id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
28,535491.7071735,386.39999995939434,1726,1737,0.5265075154933733,0.7425961692484379,0.733676897996,0.9998924731182797,gaze,,,,535491.7071735 535491.7113735001 535491.7155734999 535491.7197735 535491.7239735001 535491.7281734999 535491.7323735 535491.7365735 535491.7407735 535491.7449735 535491.7491735001 535491.7533735 535491.7575735 535491.7617735 535491.7659735 535491.7701735001 535491.7743734999 535491.7785735 535491.7827735001 535491.7869734999 535491.7911735 535491.7953735 535491.7995735 535491.8037735 535491.8079735001 535491.8121735 535491.8163735 535491.8205735 535491.8247735 535491.8289735 535491.8331734999 535491.8373735 535491.8415735001 535491.8457734999 535491.8499735 535491.8541735 535491.8583734999 535491.8625735 535491.8667735001 535491.8709735 535491.8751735 535491.8793735 535491.8835735 535491.8877735 535491.8919734999 535491.8961735 535491.9003735001 535491.9045734999 535491.9087735 535491.9129735 535491.9171734999 535491.9213735 535491.9255735001 535491.9297735 535491.9339735 535491.9381735 535491.9423735 535491.9465735 535491.9507734999 535491.9549735 535491.9591735001 535491.9633734999 535491.9675735 535491.9717735 535491.9759734999 535491.9801735 535491.9843735001 535491.9885735 535491.9927735 535491.9969735 535492.0011735 535492.0053735 535492.0095734999 535492.0137735 535492.0179735001 535492.0221735 535492.0263735 535492.0305735 535492.0347734999 535492.0389735 535492.0431735001 535492.0473735 535492.0515735 535492.0557735 535492.0599735 535492.0641735 535492.0683734999 535492.0725735 535492.0767735001 535492.0809735 535492.0851735 535492.0893735 535492.0935734999
29,535492.8831735,680.3999999538064,1761,1781,0.38236675664036707,0.8272455244436362,0.975897035026,1.0,gaze,,,,535492.8831735 535492.8873735 535492.8915735 535492.8957735 535492.8999735 535492.9041735 535492.9083735 535492.9125735001 535492.9167734999 535492.9209735 535492.9251735001 535492.9293734999 535492.9335735 535492.9377735 535492.9419735 535492.9461735 535492.9503735 535492.9545735 535492.9587735 535492.9629735 535492.9671735 535492.9713735001 535492.9755734999 535492.9797735 535492.9839735001 535492.9881734999 535492.9923735 535492.9965735 535493.0007735 535493.0049735 535493.0091735 535493.0133735 535493.0175735 535493.0217735 535493.0259735 535493.0301735001 535493.0343734999 535493.0385735 535493.0427735001 535493.0469734999 535493.0511735 535493.0553735 535493.0595735 535493.0637735 535493.0679735 535493.0721735 535493.0763735 535493.0805735 535493.0847735 535493.0889735001 535493.0931734999 535493.0973735 535493.1015735001 535493.1057734999 535493.1099735 535493.1141735 535493.1183735 535493.1225735 535493.1267735 535493.1309735 535493.1351735 535493.1393735 535493.1435735 535493.1477735001 535493.1519734999 535493.1561735 535493.1603735001 535493.1645734999 535493.1687735 535493.1729735 535493.1771735 535493.1813735 535493.1855735 535493.1897735 535493.1939735 535493.1981735 535493.2023735 535493.2065735001 535493.2107734999 535493.2149735 535493.2191735001 535493.2233734999 535493.2275735 535493.2317735 535493.2359735 535493.2401735 535493.2443735 535493.2485735 535493.2527735 535493.2569735 535493.2611735 535493.2653735001 535493.2695734999 535493.2737735 535493.2779735001 535493.2821734999 535493.2863735 535493.2905735 535493.2947735 535493.2989735 535493.3031735 535493.3073735 535493.3115735 535493.3157735 535493.3199735 535493.3241735001 535493.3283734999 535493.3325735 535493.3367735001 535493.3409734999 535493.3451735 535493.3493735 535493.3535735 535493.3577735 535493.3619735 535493.3661735 535493.3703735 535493.3745735 535493.3787735 535493.3829735001 535493.3871734999 535493.3913735 535493.3955735001 535493.3997734999 535493.4039735 535493.4081735 535493.4123735 535493.4165735 535493.4207735 535493.4249735 535493.4291735 535493.4333735 535493.4375735 535493.4417735001 535493.4459734999 535493.4501735 535493.4543735001 535493.4585734999 535493.4627735 535493.4669735 535493.4711735 535493.4753735 535493.4795735001 535493.4837735 535493.4879735 535493.4921735 535493.4963735 535493.5005735001 535493.5047734999 535493.5089735 535493.5131735001 535493.5173734999 535493.5215735 535493.5257735 535493.5299735 535493.5341735 535493.5383735001 535493.5425735 535493.5467735 535493.5509735 535493.5551735 535493.5593735001 535493.5635734999
30,535494.0591734999,394.8000001255423,1796,1808,0.3940683145654413,0.8296969755863883,0.932498748628,1.0,gaze,,,,535494.0591734999 535494.0633735 535494.0675735001 535494.0717735 535494.0759735 535494.0801735 535494.0843735 535494.0885735 535494.0927734999 535494.0969735 535494.1011735001 535494.1053735 535494.1095735 535494.1137735 535494.1179734999 535494.1221735 535494.1263735001 535494.1305735 535494.1347735 535494.1389735 535494.1431735 535494.1473735 535494.1515734999 535494.1557735 535494.1599735001 535494.1641735 535494.1683735 535494.1725735 535494.1767734999 535494.1809735 535494.1851735001 535494.1893735 535494.1935735 535494.1977735 535494.2019735 535494.2061735 535494.2103734999 535494.2145735 535494.2187735001 535494.2229735 535494.2271735 535494.2313735 535494.2355734999 535494.2397735 535494.2439735001 535494.2481735 535494.2523735 535494.2565735 535494.2607735 535494.2649735 535494.2691734999 535494.2733735 535494.2775735001 535494.2817735 535494.2859735 535494.2901735 535494.2943734999 535494.2985735 535494.3027735001 535494.3069735 535494.3111735 535494.3153735 535494.3195735 535494.3237735 535494.3279734999 535494.3321735 535494.3363735001 535494.3405735 535494.3447735 535494.3489735001 535494.3531734999 535494.3573735 535494.3615735001 535494.3657735 535494.3699735 535494.3741735 535494.3783735 535494.3825735 535494.3867734999 535494.3909735 535494.3951735001 535494.3993735 535494.4035735 535494.4077735001 535494.4119734999 535494.4161735 535494.4203735001 535494.4245735 535494.4287735 535494.4329735 535494.4371735 535494.4413735 535494.4455734999 535494.4497735 535494.4539735
31,535495.0629735,457.799999974668,1826,1840,0.4027715425952081,0.8392170846820983,0.949319527538,1.0,gaze,,,,535495.0629735 535495.0671735001 535495.0713734999 535495.0755735 535495.0797735 535495.0839735 535495.0881735 535495.0923735 535495.0965735 535495.1007735 535495.1049735 535495.1091735 535495.1133735001 535495.1175734999 535495.1217735 535495.1259735001 535495.1301734999 535495.1343735 535495.1385735 535495.1427735 535495.1469735 535495.1511735 535495.1553735 535495.1595735 535495.1637735 535495.1679735 535495.1721735001 535495.1763734999 535495.1805735 535495.1847735001 535495.1889734999 535495.1931735 535495.1973735 535495.2015735 535495.2057735 535495.2099735001 535495.2141735 535495.2183735 535495.2225735 535495.2267735 535495.2309735001 535495.2351734999 535495.2393735 535495.2435735001 535495.2477734999 535495.2519735 535495.2561735 535495.2603735 535495.2645735 535495.2687735001 535495.2729735 535495.2771735 535495.2813735 535495.2855735 535495.2897735001 535495.2939734999 535495.2981735 535495.3023735001 535495.3065734999 535495.3107735 535495.3149735 535495.3191735 535495.3233735 535495.3275735001 535495.3317735 535495.3359735 535495.3401735 535495.3443735 535495.3485735 535495.3527734999 535495.3569735 535495.3611735001 535495.3653734999 535495.3695735 535495.3737735 535495.3779734999 535495.3821735 535495.3863735001 535495.3905735 535495.3947735 535495.3989735 535495.4031735 535495.4073735 535495.4115734999 535495.4157735 535495.4199735001 535495.4241734999 535495.4283735 535495.4325735 535495.4367734999 535495.4409735 535495.4451735001 535495.4493735 535495.4535735 535495.4577735 535495.4619735 535495.4661735 535495.4703734999 535495.4745735 535495.4787735001 535495.4829735 535495.4871735 535495.4913735 535495.4955734999 535495.4997735 535495.5039735001 535495.5081735 535495.5123735 535495.5165735 535495.5207735
32,535496.1381735001,382.19999987632036,1858,1869,0.41994126732182485,0.8436313204554243,0.959463773016,1.0,gaze,,,,535496.1381735001 535496.1423734999 535496.1465735 535496.1507735001 535496.1549735 535496.1591735 535496.1633735 535496.1675735 535496.1717735 535496.1759734999 535496.1801735 535496.1843735001 535496.1885735 535496.1927735 535496.1969735001 535496.2011734999 535496.2053735 535496.2095735001 535496.2137734999 535496.2179735 535496.2221735 535496.2263735 535496.2305735 535496.2347734999 535496.2389735 535496.2431735 535496.2473735 535496.2515735 535496.2557735001 535496.2599734999 535496.2641735 535496.2683735001 535496.2725734999 535496.2767735 535496.2809735 535496.2851735 535496.2893735 535496.2935734999 535496.2977735 535496.3019735 535496.3061735 535496.3103735 535496.3145735001 535496.3187734999 535496.3229735 535496.3271735001 535496.3313734999 535496.3355735 535496.3397735 535496.3439735 535496.3481735 535496.3523735 535496.3565735 535496.3607735 535496.3649735 535496.3691735 535496.3733735001 535496.3775734999 535496.3817735 535496.3859735001 535496.3901734999 535496.3943735 535496.3985735 535496.4027735 535496.4069735 535496.4111735 535496.4153735 535496.4195735 535496.4237735 535496.4279735 535496.4321735001 535496.4363734999 535496.4405735 535496.4447735001 535496.4489734999 535496.4531735 535496.4573735 535496.4615735 535496.4657735 535496.4699735 535496.4741735 535496.4783735 535496.4825735 535496.4867735 535496.4909735001 535496.4951734999 535496.4993735 535496.5035735001 535496.5077734999 535496.5119735 535496.5161735 535496.5203735
33,535497.1503735001,411.5999999921769,1888,1901,0.4403667590520698,0.8461628292807816,0.924600686777,0.9997979797979798,gaze,,,,535497.1503735001 535497.1545734999 535497.1587735 535497.1629735 535497.1671734999 535497.1713735 535497.1755735001 535497.1797735 535497.1839735 535497.1881735 535497.1923735 535497.1965735 535497.2007734999 535497.2049735 535497.2091735001 535497.2133734999 535497.2175735 535497.2217735 535497.2259734999 535497.2301735 535497.2343735001 535497.2385735 535497.2427735 535497.2469735 535497.2511735 535497.2553735 535497.2595734999 535497.2637735 535497.2679735001 535497.2721735 535497.2763735 535497.2805735 535497.2847734999 535497.2889735 535497.2931735001 535497.2973735 535497.3015735 535497.3057735 535497.3099735 535497.3141735 535497.3183734999 535497.3225735 535497.3267735001 535497.3309735 535497.3351735 535497.3393735 535497.3435734999 535497.3477735 535497.3519735001 535497.3561735 535497.3603735 535497.3645735 535497.3687735 535497.3729735 535497.3771734999 535497.3813735 535497.3855735001 535497.3897735 535497.3939735 535497.3981735 535497.4023734999 535497.4065735 535497.4107735001 535497.4149735 535497.4191735 535497.4233735 535497.4275735 535497.4317735 535497.4359734999 535497.4401735 535497.4443735001 535497.4485735 535497.4527735 535497.4569735 535497.4611734999 535497.4653735 535497.4695735001 535497.4737735 535497.4779735 535497.4821735 535497.4863735 535497.4905735 535497.4947734999 535497.4989735 535497.5031735001 535497.5073735 535497.5115735 535497.5157735 535497.5199734999 535497.5241735 535497.5283735001 535497.5325735 535497.5367735 535497.5409735 535497.5451735 535497.5493735 535497.5535734999 535497.5577735 535497.5619735001
34,535498.1541735,558.5999999893829,1918,1932,0.4540913227364858,0.8469127241413463,0.982692281854,1.0,gaze,,,,535498.1541735 535498.1583735 535498.1625735001 535498.1667734999 535498.1709735 535498.1751735001 535498.1793734999 535498.1835735 535498.1877735 535498.1919735 535498.1961735 535498.2003735 535498.2045735 535498.2087735 535498.2129735 535498.2171735 535498.2213735001 535498.2255734999 535498.2297735 535498.2339735001 535498.2381734999 535498.2423735 535498.2465735 535498.2507735 535498.2549735 535498.2591735 535498.2633735 535498.2675735 535498.2717735 535498.2759735 535498.2801735001 535498.2843734999 535498.2885735 535498.2927735001 535498.2969734999 535498.3011735 535498.3053735 535498.3095735 535498.3137735 535498.3179735 535498.3221735 535498.3263735 535498.3305735 535498.3347735 535498.3389735001 535498.3431734999 535498.3473735 535498.3515735001 535498.3557734999 535498.3599735 535498.3641735 535498.3683735 535498.3725735 535498.3767735 535498.3809735 535498.3851735 535498.3893735 535498.3935735 535498.3977735001 535498.4019734999 535498.4061735 535498.4103735001 535498.4145734999 535498.4187735 535498.4229735 535498.4271735 535498.4313735 535498.4355735 535498.4397735 535498.4439735 535498.4481735 535498.4523735 535498.4565735001 535498.4607734999 535498.4649735 535498.4691735001 535498.4733734999 535498.4775735 535498.4817735 535498.4859735 535498.4901735 535498.4943735 535498.4985735 535498.5027735 535498.5069735 535498.5111735 535498.5153735001 535498.5195734999 535498.5237735 535498.5279735001 535498.5321734999 535498.5363735 535498.5405735 535498.5447735 535498.5489735 535498.5531735 535498.5573735 535498.5615735 535498.5657735 535498.5699735 535498.5741735001 535498.5783734999 535498.5825735 535498.5867735001 535498.5909734999 535498.5951735 535498.5993735 535498.6035735 535498.6077735 535498.6119735 535498.6161735 535498.6203735 535498.6245735 535498.6287735 535498.6329735001 535498.6371734999 535498.6413735 535498.6455735001 535498.6497734999 535498.6539735 535498.6581735 535498.6623735 535498.6665735 535498.6707735 535498.6749735 535498.6791735 535498.6833735 535498.6875735 535498.6917735001 535498.6959734999 535498.7001735 535498.7043735001 535498.7085734999 535498.7127735
35,535499.3595735,424.20000000856817,1951,1964,0.4873504884080985,0.8496561604011844,0.664922748325,1.0,gaze,,,,535499.3595735 535499.3637735 535499.3679734999 535499.3721735 535499.3763735001 535499.3805735 535499.3847735 535499.3889735 535499.3931735 535499.3973735 535499.4015734999 535499.4057735 535499.4099735001 535499.4141735 535499.4183735 535499.4225735 535499.4267734999 535499.4309735 535499.4351735001 535499.4393735 535499.4435735 535499.4477735 535499.4519735 535499.4561735 535499.4603734999 535499.4645735 535499.4687735001 535499.4729735 535499.4771735 535499.4813735 535499.4855734999 535499.4897735 535499.4939735001 535499.4981735 535499.5023735 535499.5065735 535499.5107735 535499.5149735 535499.5191734999 535499.5233735 535499.5275735001 535499.5317735 535499.5359735 535499.5401735 535499.5443734999 535499.5485735 535499.5527735001 535499.5569735 535499.5611735 535499.5653735 535499.5695735 535499.5737735 535499.5779734999 535499.5821735 535499.5863735001 535499.5905735 535499.5947735 535499.5989735001 535499.6031734999 535499.6073735 535499.6115735001 535499.6157735 535499.6199735 535499.6241735 535499.6283735 535499.6325735 535499.6367734999 535499.6409735 535499.6451735001 535499.6493735 535499.6535735 535499.6577735001 535499.6619734999 535499.6661735 535499.6703735001 535499.6745735 535499.6787735 535499.6829735 535499.6871735 535499.6913735 535499.6955734999 535499.6997735 535499.7039735 535499.7081735 535499.7123735 535499.7165735001 535499.7207734999 535499.7249735 535499.7291735001 535499.7333734999 535499.7375735 535499.7417735 535499.7459735 535499.7501735 535499.7543734999 535499.7585735 535499.7627735 535499.7669735 535499.7711735 535499.7753735001 535499.7795734999 535499.7837735
36,535501.0731734999,310.8000000938773,2002,2012,0.44508003861148526,0.8164675192157276,0.9952449095,1.0,gaze,,,,535501.0731734999 535501.0773735 535501.0815735001 535501.0857735 535501.0899735 535501.0941735 535501.0983734999 535501.1025735 535501.1067735001 535501.1109735 535501.1151735 535501.1193735 535501.1235735 535501.1277735 535501.1319734999 535501.1361735 535501.1403735001 535501.1445735 535501.1487735 535501.1529735 535501.1571734999 535501.1613735 535501.1655735001 535501.1697735 535501.1739735 535501.1781735 535501.1823735 535501.1865735 535501.1907734999 535501.1949735 535501.1991735001 535501.2033735 535501.2075735 535501.2117735 535501.2159734999 535501.2201735 535501.2243735001 535501.2285735 535501.2327735 535501.2369735 535501.2411735 535501.2453735 535501.2495734999 535501.2537735 535501.2579735001 535501.2621735 535501.2663735 535501.2705735 535501.2747734999 535501.2789735 535501.2831735001 535501.2873735 535501.2915735 535501.2957735 535501.2999735 535501.3041735 535501.3083734999 535501.3125735 535501.3167735001 535501.3209735 535501.3251735 535501.3293735001 535501.3335734999 535501.3377735 535501.3419735001 535501.3461735 535501.3503735 535501.3545735 535501.3587735 535501.3629735 535501.3671734999 535501.3713735 535501.3755735001 535501.3797735 535501.3839735
37,535502.0769735,306.60000001080334,2032,2041,0.3791529505824473,0.8092973969160024,0.475530416496,1.0,gaze,,,,535502.0769735 535502.0811735 535502.0853735 535502.0895735 535502.0937735001 535502.0979734999 535502.1021735 535502.1063735001 535502.1105734999 535502.1147735 535502.1189735 535502.1231735 535502.1273735 535502.1315735 535502.1357735 535502.1399735 535502.1441735 535502.1483735 535502.1525735001 535502.1567734999 535502.1609735 535502.1651735001 535502.1693734999 535502.1735735 535502.1777735 535502.1819735 535502.1861735 535502.1903735001 535502.1945735 535502.1987735 535502.2029735 535502.2071735 535502.2113735001 535502.2155734999 535502.2197735 535502.2239735001 535502.2281734999 535502.2323735 535502.2365735 535502.2407735 535502.2449735 535502.2491735001 535502.2533735 535502.2575735 535502.2617735 535502.2659735 535502.2701735001 535502.2743734999 535502.2785735 535502.2827735001 535502.2869734999 535502.2911735 535502.2953735 535502.2995735 535502.3037735 535502.3079735001 535502.3121735 535502.3163735 535502.3205735 535502.3247735 535502.3289735 535502.3331734999 535502.3373735 535502.3415735001 535502.3457734999 535502.3499735 535502.3541735 535502.3583734999 535502.3625735 535502.3667735001 535502.3709735 535502.3751735 535502.3793735 535502.3835735
38,535503.2487735001,361.1999999266118,2067,2078,0.40390556332918737,0.8245578431867262,0.944820641997,1.0,gaze,,,,535503.2487735001 535503.2529734999 535503.2571735 535503.2613735 535503.2655735 535503.2697735 535503.2739734999 535503.2781735 535503.2823735 535503.2865735 535503.2907735 535503.2949735001 535503.2991734999 535503.3033735 535503.3075735001 535503.3117734999 535503.3159735 535503.3201735 535503.3243735 535503.3285735 535503.3327734999 535503.3369735 535503.3411735 535503.3453735 535503.3495735 535503.3537735001 535503.3579734999 535503.3621735 535503.3663735001 535503.3705734999 535503.3747735 535503.3789735 535503.3831735 535503.3873735 535503.3915735 535503.3957735 535503.3999735 535503.4041735 535503.4083735 535503.4125735001 535503.4167734999 535503.4209735 535503.4251735001 535503.4293734999 535503.4335735 535503.4377735 535503.4419735 535503.4461735 535503.4503735 535503.4545735 535503.4587735 535503.4629735 535503.4671735 535503.4713735001 535503.4755734999 535503.4797735 535503.4839735001 535503.4881734999 535503.4923735 535503.4965735 535503.5007735 535503.5049735 535503.5091735 535503.5133735 535503.5175735 535503.5217735 535503.5259735 535503.5301735001 535503.5343734999 535503.5385735 535503.5427735001 535503.5469734999 535503.5511735 535503.5553735 535503.5595735 535503.5637735 535503.5679735 535503.5721735 535503.5763735 535503.5805735 535503.5847735 535503.5889735001 535503.5931734999 535503.5973735 535503.6015735001 535503.6057734999 535503.6099735
39,535504.2819735,554.4000000227243,2098,2115,0.4434191939554885,0.8334840994608597,0.976971102452,1.0,gaze,,,,535504.2819735 535504.2861735 535504.2903735 535504.2945735 535504.2987734999 535504.3029735 535504.3071735001 535504.3113735 535504.3155735 535504.3197735 535504.3239734999 535504.3281735 535504.3323735001 535504.3365735 535504.3407735 535504.3449735 535504.3491735 535504.3533735 535504.3575734999 535504.3617735 535504.3659735001 535504.3701735 535504.3743735 535504.3785735 535504.3827734999 535504.3869735 535504.3911735001 535504.3953735 535504.3995735 535504.4037735 535504.4079735 535504.4121735 535504.4163734999 535504.4205735 535504.4247735001 535504.4289735 535504.4331735 535504.4373735 535504.4415734999 535504.4457735 535504.4499735001 535504.4541735 535504.4583735 535504.4625735 535504.4667735 535504.4709735 535504.4751734999 535504.4793735 535504.4835735001 535504.4877735 535504.4919735 535504.4961735 535504.5003734999 535504.5045735 535504.5087735001 535504.5129735 535504.5171735 535504.5213735 535504.5255735 535504.5297735 535504.5339734999 535504.5381735 535504.5423735001 535504.5465735 535504.5507735 535504.5549735 535504.5591734999 535504.5633735 535504.5675735001 535504.5717735 535504.5759735 535504.5801735 535504.5843735 535504.5885735 535504.5927734999 535504.5969735 535504.6011735001 535504.6053735 535504.6095735 535504.6137735 535504.6179734999 535504.6221735 535504.6263735001 535504.6305735 535504.6347735 535504.6389735 535504.6431735 535504.6473735 535504.6515734999 535504.6557735 535504.6599735001 535504.6641735 535504.6683735 535504.6725735 535504.6767734999 535504.6809735 535504.6851735001 535504.6893735 535504.6935735 535504.6977735 535504.7019735 535504.7061735 535504.7103734999 535504.7145735 535504.7187735001 535504.7229735 535504.7271735 535504.7313735 535504.7355734999 535504.7397735 535504.7439735001 535504.7481735 535504.7523735 535504.7565735 535504.7607735 535504.7649735 535504.7691734999 535504.7733735 535504.7775735001 535504.7817735 535504.7859735 535504.7901735 535504.7943734999 535504.7985735 535504.8027735001 535504.8069735 535504.8111735 535504.8153735 535504.8195735 535504.8237735 535504.8279734999 535504.8321735 535504.8363735001
40,535505.2857735,306.60000001080334,2128,2137,0.4742407473374447,0.8403408242898291,0.948111128008,1.0,gaze,,,,535505.2857735 535505.2899735 535505.2941735 535505.2983735 535505.3025735 535505.3067735 535505.3109735 535505.3151735 535505.3193735001 535505.3235734999 535505.3277735 535505.3319735001 535505.3361734999 535505.3403735 535505.3445735 535505.3487735 535505.3529735 535505.3571735 535505.3613735 535505.3655735 535505.3697735 535505.3739735 535505.3781735001 535505.3823734999 535505.3865735 535505.3907735001 535505.3949734999 535505.3991735 535505.4033735 535505.4075735 535505.4117735 535505.4159735 535505.4201735 535505.4243735 535505.4285735 535505.4327735 535505.4369735001 535505.4411734999 535505.4453735 535505.4495735001 535505.4537734999 535505.4579735 535505.4621735 535505.4663735 535505.4705735 535505.4747735 535505.4789735 535505.4831735 535505.4873735 535505.4915735 535505.4957735001 535505.4999734999 535505.5041735 535505.5083735001 535505.5125734999 535505.5167735 535505.5209735 535505.5251735 535505.5293735 535505.5335735 535505.5377735 535505.5419735 535505.5461735 535505.5503735 535505.5545735001 535505.5587734999 535505.5629735 535505.5671735001 535505.5713734999 535505.5755735 535505.5797735 535505.5839735 535505.5881735 535505.5923735
41,535505.6973735,923.9999999990687,2140,2168,0.46900523450879317,0.8419302245104522,0.983126907881,1.0,gaze,,,,535505.6973735 535505.6931735 535505.6889734999 535505.6847735001 535505.6805735 535505.6763734999 535505.6721735001 535505.6679735 535505.6637735 535505.6595735 535505.6553735 535505.6511735 535505.6469735 535505.6427735 535505.6385735 535505.6343735 535505.6301734999 535505.6259735001 535505.6217735 535505.6175734999 535505.6133735001 535505.6091735 535505.6049735 535505.6007735 535505.5965735 535506.2895734999 535506.2937735 535506.2979735001 535506.3021735 535506.3063735 535506.3105735 535506.3147735 535506.3189735 535506.3231734999 535506.3273735 535506.3315735001 535506.3357735 535506.3399735 535506.3441735 535506.3483734999 535506.3525735 535506.3567735001 535506.3609735 535506.3651735 535506.3693735 535506.3735735 535506.3777735 535506.3819734999 535506.3861735 535506.3903735001 535506.3945735 535506.3987735 535506.4029735 535506.4071734999 535506.4113735 535506.4155735001 535506.4197735 535506.4239735 535506.4281735 535506.4323735 535506.4365735 535506.4407734999 535506.4449735 535506.4491735001 535506.4533735 535506.4575735 535506.4617735 535506.4659734999 535506.4701735 535506.4743735001 535506.4785735 535506.4827735 535506.4869735 535506.4911735 535506.4953735 535506.4995734999 535506.5037735 535506.5079735001 535506.5121735 535506.5163735 535506.5205735 535506.5247734999 535506.5289735 535506.5331735001 535506.5373735 535506.5415735 535506.5457735 535506.5499735 535506.5541735 535506.5583734999 535506.5625735 535506.5667735001 535506.5709735 535506.5751735 535506.5793735001 535506.5835734999 535506.5877735 535506.5919735001 535506.5961735 535506.6003735 535506.6045735 535506.6087735 535506.6129735 535506.6171734999 535506.6213735
42,535506.6969735001,575.3999999724329,2170,2187,0.4722822437045231,0.8435040633611517,0.965914573894,1.0,gaze,,,,535506.6969735001 535506.6927735 535506.6885735 535506.6843735001 535506.6801735 535506.6759734999 535506.6717735 535506.6675735 535506.6633735 535506.6591735 535506.6549735 535506.6507735001 535506.6465735 535506.6423734999 535506.6381735001 535506.6339735 535506.6297735 535506.6255735001 535506.7011734999 535506.7053735 535506.7095735001 535506.7137734999 535506.7179735 535506.7221735 535506.7263735 535506.7305735 535506.7347734999 535506.7389735 535506.7431735 535506.7473735 535506.7515735 535506.7557735001 535506.7599734999 535506.7641735 535506.7683735001 535506.7725734999 535506.7767735 535506.7809735 535506.7851735 535506.7893735 535506.7935734999 535506.7977735 535506.8019735 535506.8061735 535506.8103735 535506.8145735001 535506.8187734999 535506.8229735 535506.8271735001 535506.8313734999 535506.8355735 535506.8397735 535506.8439735 535506.8481735 535506.8523735 535506.8565735 535506.8607735 535506.8649735 535506.8691735 535506.8733735001 535506.8775734999 535506.8817735 535506.8859735001 535506.8901734999 535506.8943735 535506.8985735 535506.9027735 535506.9069735 535506.9111735 535506.9153735 535506.9195735 535506.9237735 535506.9279735 535506.9321735001 535506.9363734999 535506.9405735 535506.9447735001 535506.9489734999 535506.9531735 535506.9573735 535506.9615735 535506.9657735 535506.9699735 535506.9741735 535506.9783735 535506.9825735 535506.9867735 535506.9909735001 535506.9951734999 535506.9993735 535507.0035735001 535507.0077734999 535507.0119735 535507.0161735 535507.0203735 535507.0245735 535507.0287735 535507.0329735 535507.0371735 535507.0413735 535507.0455735 535507.0497735001 535507.0539734999 535507.0581735 535507.0623735001 535507.0665734999 535507.0707735 535507.0749735 535507.0791735 535507.0833735 535507.0875735 535507.0917735 535507.0959735 535507.1001735 535507.1043735 535507.1085735001 535507.1127734999 535507.1169735 535507.1211735001 535507.1253734999 535507.1295735 535507.1337735 535507.1379735 535507.1421735 535507.1463735 535507.1505735 535507.1547735 535507.1589735 535507.1631735 535507.1673735001 535507.1715734999 535507.1757735 535507.1799735001 535507.1841734999 535507.1883735 535507.1925735 535507.1967735 535507.2009735 535507.2051735 535507.2093735 535507.2135735 535507.2177735 535507.2219735 535507.2261735001 535507.2303734999 535507.2345735 535507.2387735001 535507.2429734999 535507.2471735 535507.2513735 535507.2555735 535507.2597735 535507.2639735 535507.2681735 535507.2723735
